ascc,Walking,20220729107538,1.1375714,-8.7867584,-1.5298374
ascc,Walking,20220729107539,1.2160246,-8.825985,-1.569064
ascc,Walking,20220729107540,1.0983448,-8.825985,-1.4513842
ascc,Walking,20220729107541,1.2160246,-8.747531799999999,-1.6082906
ascc,Walking,20220729107542,1.1375714,-8.8652116,-1.569064
ascc,Walking,20220729107543,1.1375714,-8.825985,-1.4906107999999998
ascc,Walking,20220729107544,1.2160246,-8.9044382,-1.5298374
ascc,Walking,20220729107545,1.1767979999999998,-8.9436648,-1.5298374
ascc,Walking,20220729107546,1.2160246,-9.022118,-1.4906107999999998
ascc,Walking,20220729107547,1.1767979999999998,-9.1005712,-1.4906107999999998
ascc,Walking,20220729107548,1.2160246,-9.1005712,-1.4121576
ascc,Walking,20220729107549,1.1767979999999998,-9.1790244,-1.2552512
ascc,Walking,20220729107550,1.2160246,-9.0613446,-1.2944778
ascc,Walking,20220729107551,1.2160246,-9.022118,-1.3729310000000001
ascc,Walking,20220729107552,1.1767979999999998,-8.9828914,-1.4121576
ascc,Walking,20220729107553,1.2160246,-8.9436648,-1.4513842
ascc,Walking,20220729107554,1.1375714,-8.9044382,-1.4513842
ascc,Walking,20220729107555,1.0983448,-8.8652116,-1.2160246
ascc,Walking,20220729107556,1.1767979999999998,-8.9436648,-1.4513842
ascc,Walking,20220729107557,1.2160246,-8.9828914,-1.3729310000000001
ascc,Walking,20220729107558,1.1767979999999998,-8.9828914,-1.4121576
ascc,Walking,20220729107559,1.2160246,-8.9828914,-1.4121576
ascc,Walking,20220729107560,1.2552512,-8.9436648,-1.3337044
ascc,Walking,20220729107561,1.3729310000000001,-9.022118,-1.4906107999999998
ascc,Walking,20220729107562,1.2944778,-8.9436648,-1.3337044
ascc,Walking,20220729107563,1.2552512,-8.9044382,-1.4121576
ascc,Walking,20220729107564,1.2160246,-8.9436648,-1.4513842
ascc,Walking,20220729107565,1.1767979999999998,-8.9828914,-1.3729310000000001
ascc,Walking,20220729107566,1.1767979999999998,-8.9044382,-1.3729310000000001
ascc,Walking,20220729107567,1.1767979999999998,-8.825985,-1.3729310000000001
ascc,Walking,20220729107568,1.1767979999999998,-8.747531799999999,-1.4513842
ascc,Walking,20220729107569,1.2944778,-8.8652116,-1.3337044
ascc,Walking,20220729107570,1.1375714,-8.9436648,-1.3729310000000001
ascc,Walking,20220729107571,1.2160246,-8.9044382,-1.3729310000000001
ascc,Walking,20220729107572,1.1767979999999998,-8.9044382,-1.4121576
ascc,Walking,20220729107573,1.1375714,-8.9044382,-1.4121576
ascc,Walking,20220729107574,1.1767979999999998,-8.9044382,-1.3337044
ascc,Walking,20220729107575,1.2160246,-8.9436648,-1.4513842
ascc,Walking,20220729107576,1.1767979999999998,-8.9828914,-1.4513842
ascc,Walking,20220729107577,1.1375714,-8.9436648,-1.3729310000000001
ascc,Walking,20220729107578,1.0983448,-8.9044382,-1.4513842
ascc,Walking,20220729107579,1.0198916,-8.9044382,-1.3729310000000001
ascc,Walking,20220729107580,1.1375714,-8.9436648,-1.4513842
ascc,Walking,20220729107581,0.980665,-8.9044382,-1.3337044
ascc,Walking,20220729107582,1.1375714,-9.022118,-1.3337044
ascc,Walking,20220729107583,1.2160246,-9.022118,-1.1375714
ascc,Walking,20220729107584,1.1767979999999998,-9.0613446,-1.1767979999999998
ascc,Walking,20220729107585,1.1767979999999998,-9.0613446,-1.1375714
ascc,Walking,20220729107586,1.1375714,-9.0613446,-1.1375714
ascc,Walking,20220729107587,1.1375714,-9.1397978,-1.0198916
ascc,Walking,20220729107588,1.1375714,-9.0613446,-1.0591182
ascc,Walking,20220729107589,1.0591182,-9.0613446,-1.0591182
ascc,Walking,20220729107590,1.0591182,-8.9436648,-1.2160246
ascc,Walking,20220729107591,0.9414384,-9.0613446,-1.1767979999999998
ascc,Walking,20220729107592,0.8629851999999999,-9.022118,-1.0983448
ascc,Walking,20220729107593,1.0591182,-9.1005712,-1.2552512
ascc,Walking,20220729107594,1.0198916,-9.0613446,-1.2160246
ascc,Walking,20220729107595,1.0591182,-9.022118,-1.2552512
ascc,Walking,20220729107596,1.0591182,-8.9828914,-1.2552512
ascc,Walking,20220729107597,1.1375714,-8.9828914,-1.2944778
ascc,Walking,20220729107598,1.1767979999999998,-8.9044382,-1.2552512
ascc,Walking,20220729107599,1.1375714,-8.9436648,-1.2552512
ascc,Walking,20220729107600,1.0983448,-8.9044382,-1.3337044
ascc,Walking,20220729107601,1.0591182,-9.0613446,-1.0983448
ascc,Walking,20220729107602,0.980665,-9.1005712,-1.3337044
ascc,Walking,20220729107603,0.9022117999999999,-9.1397978,-1.2160246
ascc,Walking,20220729107604,0.9022117999999999,-9.0613446,-1.1375714
ascc,Walking,20220729107605,0.9022117999999999,-9.0613446,-1.1375714
ascc,Walking,20220729107606,0.9022117999999999,-9.1005712,-1.1375714
ascc,Walking,20220729107607,0.9022117999999999,-9.1790244,-1.0591182
ascc,Walking,20220729107608,0.9022117999999999,-9.1397978,-1.0983448
ascc,Walking,20220729107609,0.8629851999999999,-9.022118,-1.0591182
ascc,Walking,20220729107610,0.9022117999999999,-9.022118,-1.0591182
ascc,Walking,20220729107611,0.8629851999999999,-8.9436648,-1.0198916
ascc,Walking,20220729107612,0.8629851999999999,-8.9436648,-1.0198916
ascc,Walking,20220729107613,0.8629851999999999,-8.9828914,-1.0198916
ascc,Walking,20220729107614,0.8629851999999999,-9.022118,-1.0198916
ascc,Walking,20220729107615,0.9414384,-9.1005712,-1.0983448
ascc,Walking,20220729107616,0.9414384,-9.1397978,-1.2160246
ascc,Walking,20220729107617,0.980665,-9.022118,-1.2944778
ascc,Walking,20220729107618,0.9022117999999999,-9.0613446,-0.980665
ascc,Walking,20220729107619,1.1767979999999998,-9.022118,-1.0198916
ascc,Walking,20220729107620,1.0591182,-9.022118,-1.1375714
ascc,Walking,20220729107621,1.0591182,-9.022118,-1.1767979999999998
ascc,Walking,20220729107622,0.980665,-9.1005712,-1.1767979999999998
ascc,Walking,20220729107623,0.9414384,-9.1397978,-1.1375714
ascc,Walking,20220729107624,0.9022117999999999,-9.0613446,-1.1767979999999998
ascc,Walking,20220729107625,0.9022117999999999,-9.022118,-1.0591182
ascc,Walking,20220729107626,0.8629851999999999,-9.0613446,-1.0591182
ascc,Walking,20220729107627,0.9022117999999999,-9.0613446,-1.0591182
ascc,Walking,20220729107628,0.784532,-9.1790244,-0.8629851999999999
ascc,Walking,20220729107629,0.784532,-9.022118,-1.0983448
ascc,Walking,20220729107630,0.8237586,-9.1005712,-0.9414384
ascc,Walking,20220729107631,0.784532,-9.022118,-0.9414384
ascc,Walking,20220729107632,0.8629851999999999,-9.0613446,-0.980665
ascc,Walking,20220729107633,0.8629851999999999,-9.0613446,-0.9022117999999999
ascc,Walking,20220729107634,0.9022117999999999,-9.022118,-0.9414384
ascc,Walking,20220729107635,0.980665,-9.022118,-1.0198916
ascc,Walking,20220729107636,0.9414384,-8.9436648,-1.0983448
ascc,Walking,20220729107637,0.9414384,-8.9436648,-1.1767979999999998
ascc,Walking,20220729107638,0.9414384,-8.9436648,-1.2552512
ascc,Walking,20220729107639,0.9022117999999999,-9.1005712,-1.3337044
ascc,Walking,20220729107640,0.7453053999999999,-9.022118,-1.2160246
ascc,Walking,20220729107641,0.7453053999999999,-9.022118,-1.1375714
ascc,Walking,20220729107642,0.784532,-8.9828914,-1.0591182
ascc,Walking,20220729107643,0.9414384,-8.9828914,-1.0198916
ascc,Walking,20220729107644,0.8237586,-8.9436648,-0.8629851999999999
ascc,Walking,20220729107645,0.784532,-9.0613446,-0.784532
ascc,Walking,20220729107646,0.9022117999999999,-9.1397978,-0.8629851999999999
ascc,Walking,20220729107647,0.8237586,-9.0613446,-0.8237586
ascc,Walking,20220729107648,0.784532,-9.1790244,-0.8237586
ascc,Walking,20220729107649,0.7453053999999999,-9.1790244,-0.7453053999999999
ascc,Walking,20220729107650,0.784532,-9.1397978,-0.8629851999999999
ascc,Walking,20220729107651,0.6668522,-9.022118,-0.8629851999999999
ascc,Walking,20220729107652,0.784532,-9.1790244,-0.8237586
ascc,Walking,20220729107653,0.784532,-9.1397978,-0.8237586
ascc,Walking,20220729107654,0.8237586,-9.1005712,-0.8237586
ascc,Walking,20220729107655,0.8237586,-9.0613446,-0.8629851999999999
ascc,Walking,20220729107656,0.784532,-9.022118,-0.8237586
ascc,Walking,20220729107657,0.8237586,-9.1005712,-0.7453053999999999
ascc,Walking,20220729107658,0.7453053999999999,-8.9436648,-0.9022117999999999
ascc,Walking,20220729107659,0.8237586,-9.022118,-0.8237586
ascc,Walking,20220729107660,0.8237586,-9.022118,-0.8629851999999999
ascc,Walking,20220729107661,0.7453053999999999,-9.022118,-0.8629851999999999
ascc,Walking,20220729107662,0.7453053999999999,-9.1005712,-0.8237586
ascc,Walking,20220729107663,0.7060788,-9.0613446,-0.8629851999999999
ascc,Walking,20220729107664,0.6276256,-9.218251,-0.8237586
ascc,Walking,20220729107665,0.5883989999999999,-9.218251,-0.784532
ascc,Walking,20220729107666,0.6276256,-9.2574776,-0.8629851999999999
ascc,Walking,20220729107667,0.6668522,-9.2574776,-0.8629851999999999
ascc,Walking,20220729107668,0.6276256,-9.218251,-0.8237586
ascc,Walking,20220729107669,0.5883989999999999,-9.1005712,-0.784532
ascc,Walking,20220729107670,0.4707192,-9.1005712,-0.7453053999999999
ascc,Walking,20220729107671,0.5099458,-9.022118,-0.7453053999999999
ascc,Walking,20220729107672,0.5883989999999999,-9.1397978,-0.7060788
ascc,Walking,20220729107673,0.5491724,-9.1005712,-0.7453053999999999
ascc,Walking,20220729107674,0.5491724,-9.1790244,-0.7060788
ascc,Walking,20220729107675,0.4707192,-9.1005712,-0.6276256
ascc,Walking,20220729107676,0.5491724,-9.1790244,-0.7060788
ascc,Walking,20220729107677,0.5883989999999999,-9.0613446,-0.8237586
ascc,Walking,20220729107678,0.5883989999999999,-9.1005712,-0.7453053999999999
ascc,Walking,20220729107679,0.5883989999999999,-9.1397978,-0.784532
ascc,Walking,20220729107680,0.5883989999999999,-9.1397978,-0.784532
ascc,Walking,20220729107681,0.6668522,-9.1005712,-0.8237586
ascc,Walking,20220729107682,0.5491724,-9.1005712,-0.8237586
ascc,Walking,20220729107683,0.5099458,-9.022118,-0.9414384
ascc,Walking,20220729107684,0.7060788,-9.1005712,-0.8237586
ascc,Walking,20220729107685,0.7060788,-9.1397978,-0.8629851999999999
ascc,Walking,20220729107686,0.7453053999999999,-9.0613446,-0.784532
ascc,Walking,20220729107687,0.7060788,-8.9828914,-0.6668522
ascc,Walking,20220729107688,0.7453053999999999,-8.9436648,-0.7060788
ascc,Walking,20220729107689,0.5883989999999999,-8.7867584,-0.7060788
ascc,Walking,20220729107690,0.6276256,-8.8652116,-0.8629851999999999
ascc,Walking,20220729107691,0.6276256,-8.9828914,-0.7060788
ascc,Walking,20220729107692,0.6276256,-9.0613446,-0.7453053999999999
ascc,Walking,20220729107693,0.5491724,-9.0613446,-0.7453053999999999
ascc,Walking,20220729107694,0.4707192,-9.022118,-0.784532
ascc,Walking,20220729107695,0.5491724,-9.1005712,-0.9414384
ascc,Walking,20220729107696,0.392266,-9.1397978,-0.784532
ascc,Walking,20220729107697,0.3138128,-9.0613446,-0.7453053999999999
ascc,Walking,20220729107698,0.3138128,-9.022118,-0.7453053999999999
ascc,Walking,20220729107699,0.3530394,-9.022118,-0.784532
ascc,Walking,20220729107700,0.2353596,-9.1005712,-0.784532
ascc,Walking,20220729107701,0.1569064,-9.1005712,-0.9414384
ascc,Walking,20220729107702,0.1176798,-9.3359308,-0.9022117999999999
ascc,Walking,20220729107703,0.0392266,-9.218251,-0.9022117999999999
ascc,Walking,20220729107704,0.0784532,-9.218251,-0.9414384
ascc,Walking,20220729107705,0.1176798,-9.218251,-0.8629851999999999
ascc,Walking,20220729107706,0.0784532,-9.1005712,-0.784532
ascc,Walking,20220729107707,0.1569064,-9.022118,-0.9022117999999999
ascc,Walking,20220729107708,0.2745862,-9.1790244,-0.9022117999999999
ascc,Walking,20220729107709,0.3138128,-9.2574776,-0.9022117999999999
ascc,Walking,20220729107710,0.3530394,-9.218251,-0.9022117999999999
ascc,Walking,20220729107711,0.2745862,-9.1005712,-0.8629851999999999
ascc,Walking,20220729107712,0.3530394,-9.1005712,-0.8237586
ascc,Walking,20220729107713,0.43149259999999995,-9.1005712,-0.7060788
ascc,Walking,20220729107714,0.5491724,-9.218251,-0.8237586
ascc,Walking,20220729107715,0.5883989999999999,-9.1790244,-0.7453053999999999
ascc,Walking,20220729107716,0.5883989999999999,-9.1790244,-0.8629851999999999
ascc,Walking,20220729107717,0.6668522,-9.1790244,-0.9022117999999999
ascc,Walking,20220729107718,0.6668522,-9.1397978,-0.980665
ascc,Walking,20220729107719,0.6668522,-9.1397978,-1.0983448
ascc,Walking,20220729107720,0.5491724,-9.022118,-1.0983448
ascc,Walking,20220729107721,0.4707192,-8.9436648,-1.1767979999999998
ascc,Walking,20220729107722,0.392266,-8.8652116,-1.1375714
ascc,Walking,20220729107723,0.392266,-8.825985,-1.2160246
ascc,Walking,20220729107724,0.392266,-8.669078599999999,-1.0983448
ascc,Walking,20220729107725,0.5099458,-8.9436648,-1.0198916
ascc,Walking,20220729107726,0.7060788,-9.1397978,-1.0591182
ascc,Walking,20220729107727,0.5883989999999999,-9.1397978,-1.0591182
ascc,Walking,20220729107728,0.43149259999999995,-9.1790244,-0.980665
ascc,Walking,20220729107729,0.3530394,-9.2574776,-0.8629851999999999
ascc,Walking,20220729107730,0.2745862,-9.2967042,-0.8237586
ascc,Walking,20220729107731,0.196133,-9.2967042,-0.7060788
ascc,Walking,20220729107732,0.1176798,-9.2574776,-0.6668522
ascc,Walking,20220729107733,0.0784532,-9.3359308,-0.3530394
ascc,Walking,20220729107734,0.0784532,-9.3751574,-0.2353596
ascc,Walking,20220729107735,0.1176798,-9.2967042,-0.0784532
ascc,Walking,20220729107736,0.196133,-9.2574776,-0.0392266
ascc,Walking,20220729107737,0.1569064,-9.1397978,-0.0392266
ascc,Walking,20220729107738,0.196133,-9.1790244,0.0392266
ascc,Walking,20220729107739,0.196133,-9.1397978,-0.2353596
ascc,Walking,20220729107740,0.1569064,-9.218251,-0.2353596
ascc,Walking,20220729107741,0.1176798,-9.2967042,-0.3138128
ascc,Walking,20220729107742,0.0784532,-9.414383999999998,-0.392266
ascc,Walking,20220729107743,0.0784532,-9.571290399999999,-0.4707192
ascc,Walking,20220729107744,0.196133,-9.414383999999998,-0.392266
ascc,Walking,20220729107745,0.392266,-9.218251,-0.5099458
ascc,Walking,20220729107746,0.392266,-9.218251,-0.5099458
ascc,Walking,20220729107747,0.3138128,-9.1790244,-0.5491724
ascc,Walking,20220729107748,0.2745862,-9.1397978,-0.5491724
ascc,Walking,20220729107749,0.2353596,-9.1397978,-0.5491724
ascc,Walking,20220729107750,0.3138128,-9.1397978,-0.5883989999999999
ascc,Walking,20220729107751,0.2353596,-8.9044382,-0.4707192
ascc,Walking,20220729107752,0.3530394,-9.0613446,-0.392266
ascc,Walking,20220729107753,0.3138128,-9.1397978,-0.3138128
ascc,Walking,20220729107754,0.3138128,-9.1790244,-0.3530394
ascc,Walking,20220729107755,0.3138128,-9.1790244,-0.392266
ascc,Walking,20220729107756,0.3138128,-9.1397978,-0.392266
ascc,Walking,20220729107757,0.2353596,-9.2574776,-0.2745862
ascc,Walking,20220729107758,0.3530394,-9.2967042,-0.5099458
ascc,Walking,20220729107759,0.3530394,-9.2574776,-0.43149259999999995
ascc,Walking,20220729107760,0.3530394,-9.1790244,-0.4707192
ascc,Walking,20220729107761,0.392266,-9.1397978,-0.5491724
ascc,Walking,20220729107762,0.3530394,-9.1790244,-0.4707192
ascc,Walking,20220729107763,0.43149259999999995,-9.218251,-0.43149259999999995
ascc,Walking,20220729107764,0.3530394,-8.9828914,-0.3138128
ascc,Walking,20220729107765,0.43149259999999995,-9.1790244,-0.3530394
ascc,Walking,20220729107766,0.43149259999999995,-9.218251,-0.2353596
ascc,Walking,20220729107767,0.43149259999999995,-9.218251,-0.2745862
ascc,Walking,20220729107768,0.43149259999999995,-9.3359308,-0.1569064
ascc,Walking,20220729107769,0.43149259999999995,-9.2574776,-0.0784532
ascc,Walking,20220729107770,0.392266,-9.3359308,0.0
ascc,Walking,20220729107771,0.5491724,-9.1005712,0.0784532
ascc,Walking,20220729107772,0.5883989999999999,-9.1397978,0.1176798
ascc,Walking,20220729107773,0.5883989999999999,-9.218251,0.1176798
ascc,Walking,20220729107774,0.5491724,-9.2574776,0.2353596
ascc,Walking,20220729107775,0.5491724,-9.1397978,0.1176798
ascc,Walking,20220729107776,0.43149259999999995,-9.2574776,0.1176798
ascc,Walking,20220729107777,0.1569064,-9.0613446,0.1176798
ascc,Walking,20220729107778,0.1569064,-9.1005712,0.1176798
ascc,Walking,20220729107779,0.0784532,-9.218251,0.0784532
ascc,Walking,20220729107780,0.0784532,-9.2574776,0.0784532
ascc,Walking,20220729107781,0.0392266,-9.3359308,-0.0784532
ascc,Walking,20220729107782,0.0,-9.0613446,0.0784532
ascc,Walking,20220729107783,0.1569064,-9.1397978,0.196133
ascc,Walking,20220729107784,0.0784532,-9.1397978,0.196133
ascc,Walking,20220729107785,0.0784532,-9.1397978,0.1176798
ascc,Walking,20220729107786,0.0784532,-9.1397978,0.1176798
ascc,Walking,20220729107787,0.1176798,-9.0613446,0.196133
ascc,Walking,20220729107788,0.1569064,-9.0613446,0.1569064
ascc,Walking,20220729107789,0.0784532,-9.1005712,0.2353596
ascc,Walking,20220729107790,0.0392266,-9.1005712,0.3138128
ascc,Walking,20220729107791,0.0392266,-9.2574776,0.43149259999999995
ascc,Walking,20220729107792,0.0392266,-9.3359308,0.43149259999999995
ascc,Walking,20220729107793,0.0,-9.3359308,0.4707192
ascc,Walking,20220729107794,0.0392266,-9.3359308,0.392266
ascc,Walking,20220729107795,0.0,-9.2574776,0.5491724
ascc,Walking,20220729107796,0.0,-9.2574776,0.4707192
ascc,Walking,20220729107797,0.0,-9.1790244,0.43149259999999995
ascc,Walking,20220729107798,0.0,-9.1790244,0.5099458
ascc,Walking,20220729107799,-0.0392266,-9.1790244,0.4707192
ascc,Walking,20220729107800,-0.1176798,-9.218251,0.4707192
ascc,Walking,20220729107801,-0.196133,-9.3359308,0.5491724
ascc,Walking,20220729107802,-0.2745862,-9.2967042,0.4707192
ascc,Walking,20220729107803,-0.2745862,-9.2574776,0.43149259999999995
ascc,Walking,20220729107804,-0.3530394,-9.2967042,0.5099458
ascc,Walking,20220729107805,-0.43149259999999995,-9.2967042,0.4707192
ascc,Walking,20220729107806,-0.3530394,-9.414383999999998,0.392266
ascc,Walking,20220729107807,-0.3530394,-9.4536106,0.4707192
ascc,Walking,20220729107808,-0.4707192,-9.2967042,0.3530394
ascc,Walking,20220729107809,-0.5883989999999999,-9.1397978,0.43149259999999995
ascc,Walking,20220729107810,-0.5491724,-9.1005712,0.4707192
ascc,Walking,20220729107811,-0.5099458,-9.1005712,0.4707192
ascc,Walking,20220729107812,-0.5099458,-9.1397978,0.5099458
ascc,Walking,20220729107813,-0.6276256,-9.1790244,0.7060788
ascc,Walking,20220729107814,-0.5883989999999999,-9.3359308,0.5491724
ascc,Walking,20220729107815,-0.5883989999999999,-9.2967042,0.6276256
ascc,Walking,20220729107816,-0.5491724,-9.3359308,0.6668522
ascc,Walking,20220729107817,-0.5883989999999999,-9.3751574,0.6668522
ascc,Walking,20220729107818,-0.4707192,-9.3359308,0.6668522
ascc,Walking,20220729107819,-0.5491724,-9.2574776,0.7453053999999999
ascc,Walking,20220729107820,-0.5099458,-9.1397978,0.784532
ascc,Walking,20220729107821,-0.392266,-9.218251,0.7060788
ascc,Walking,20220729107822,-0.3138128,-9.2574776,0.7060788
ascc,Walking,20220729107823,-0.392266,-9.2574776,0.7060788
ascc,Walking,20220729107824,-0.392266,-9.2574776,0.7060788
ascc,Walking,20220729107825,-0.392266,-9.1397978,0.7060788
ascc,Walking,20220729107826,-0.6276256,-9.218251,0.7453053999999999
ascc,Walking,20220729107827,-0.5883989999999999,-9.414383999999998,0.6276256
ascc,Walking,20220729107828,-0.5491724,-9.492837199999999,0.5883989999999999
ascc,Walking,20220729107829,-0.5491724,-9.3359308,0.6276256
ascc,Walking,20220729107830,-0.5883989999999999,-9.1397978,0.6276256
ascc,Walking,20220729107831,-0.784532,-8.9436648,0.7453053999999999
ascc,Walking,20220729107832,-0.7453053999999999,-8.9044382,0.6276256
ascc,Walking,20220729107833,-0.9414384,-9.1397978,0.7453053999999999
ascc,Walking,20220729107834,-0.7453053999999999,-9.1790244,0.7453053999999999
ascc,Walking,20220729107835,-0.6668522,-9.218251,0.784532
ascc,Walking,20220729107836,-0.6276256,-9.218251,0.784532
ascc,Walking,20220729107837,-0.6668522,-9.2574776,0.8237586
ascc,Walking,20220729107838,-0.784532,-9.414383999999998,0.8629851999999999
ascc,Walking,20220729107839,-0.7453053999999999,-9.3359308,0.784532
ascc,Walking,20220729107840,-0.5883989999999999,-9.2574776,0.8237586
ascc,Walking,20220729107841,-0.4707192,-9.2574776,0.8237586
